ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-04-20,7554.427429645386,-1294.4556591712214,8824.528192551243,7554.427429645386,7554.427429645386,-3610.9474289234013,-3610.9474289234013,-3610.9474289234013,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157257573,-123.75732157257573,-123.75732157257573,-33.04408027882569,-33.04408027882569,-33.04408027882569,0.0,0.0,0.0,3943.4800007219847
2018-04-21,7554.802914197263,-945.0997413423067,9604.961404418502,7554.802914197263,7554.802914197263,-3100.288341743824,-3100.288341743824,-3100.288341743824,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720948905,366.36258720948905,366.36258720948905,-12.504901881312597,-12.504901881312597,-12.504901881312597,0.0,0.0,0.0,4454.5145724534395
2018-04-22,7555.178398774737,-737.1581638706472,9633.28823530532,7555.178398774737,7555.178398774737,-3053.5218989289965,-3053.5218989289965,-3053.5218989289965,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858306,392.0377138858306,392.0377138858306,8.586414257173761,8.586414257173761,8.586414257173761,0.0,0.0,0.0,4501.65649984574
2018-04-23,7555.5538833522105,-676.8751065978506,9305.211625099724,7555.5538833522105,7555.5538833522105,-3313.051847710564,-3313.051847710564,-3313.051847710564,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030052135,111.70150030052135,111.70150030052135,29.392679060915857,29.392679060915857,29.392679060915857,0.0,0.0,0.0,4242.502035641646
2018-04-24,7555.929367929684,-1839.4402866919015,8794.768905516561,7555.929367929684,7555.929367929684,-4061.7113370064753,-4061.7113370064753,-4061.7113370064753,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661745474,-656.6726661745474,-656.6726661745474,49.10735624007162,49.10735624007162,49.10735624007162,0.0,0.0,0.0,3494.218030923209
2018-04-25,7556.304852507158,-736.6287748698288,8782.802743533686,7556.304852507158,7556.304852507158,-3448.7250105178377,-3448.7250105178377,-3448.7250105178377,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812447452,-61.55397812447452,-61.55397812447452,66.97499467863736,66.97499467863736,66.97499467863736,0.0,0.0,0.0,4107.57984198932
2018-04-26,7556.680337084632,-1063.359721967274,9001.631614781145,7556.680337084632,7556.680337084632,-3399.954134869447,-3399.954134869447,-3399.954134869447,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525038004,-28.117835525038004,-28.117835525038004,82.30972772759135,82.30972772759135,82.30972772759135,0.0,0.0,0.0,4156.7262022151845
2018-04-27,7557.055821662106,-1017.7731407239647,9111.184960057359,7557.055821662106,7557.055821662106,-3483.3919320927685,-3483.3919320927685,-3483.3919320927685,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215716188,-123.7573215716188,-123.7573215716188,94.51141655085077,94.51141655085077,94.51141655085077,0.0,0.0,0.0,4073.6638895693372
2018-04-28,7557.4313062395795,-857.9972569957412,9250.631023838714,7557.4313062395795,7557.4313062395795,-2984.7043483454227,-2984.7043483454227,-2984.7043483454227,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720913696,366.36258720913696,366.36258720913696,103.07909151744063,103.07909151744063,103.07909151744063,0.0,0.0,0.0,4572.726957894157
2018-04-29,7557.806790817053,-144.79571936125484,9663.04345080233,7557.806790817053,7557.806790817053,-2954.486883839511,-2954.486883839511,-2954.486883839511,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388556623,392.03771388556623,392.03771388556623,107.62142934692311,107.62142934692311,107.62142934692311,0.0,0.0,0.0,4603.319906977542
2018-04-30,7558.182275394526,-844.7889572838177,9649.108961614042,7558.182275394526,7558.182275394526,-3234.580434991149,-3234.580434991149,-3234.580434991149,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150029990792,111.70150029990792,111.70150029990792,107.86409178094296,107.86409178094296,107.86409178094296,0.0,0.0,0.0,4323.601840403377
2018-05-01,7558.557759972,-1603.275093869852,8845.557215979776,7558.557759972,7558.557759972,-4007.164851880184,-4007.164851880184,-4007.164851880184,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749198,-656.6726661749198,-656.6726661749198,103.65384136673546,103.65384136673546,103.65384136673546,0.0,0.0,0.0,3551.392908091816
2018-05-02,7558.933244549474,-683.9568091013078,9226.81172263505,7558.933244549474,7558.933244549474,-3420.7405662410765,-3420.7405662410765,-3420.7405662410765,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812525171,-61.55397812525171,-61.55397812525171,94.95943895617579,94.95943895617579,94.95943895617579,0.0,0.0,0.0,4138.192678308397
2018-05-03,7559.308729126948,-1032.5065955500984,9173.248696315208,7559.308729126948,7559.308729126948,-3400.3944493118897,-3400.3944493118897,-3400.3944493118897,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524847212,-28.117835524847212,-28.117835524847212,81.8694132849575,81.8694132849575,81.8694132849575,0.0,0.0,0.0,4158.914279815058
2018-05-04,7559.6842137044205,-809.7138746857981,8979.342195938343,7559.6842137044205,7559.6842137044205,-3513.3164754179893,-3513.3164754179893,-3513.3164754179893,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157183776,-123.75732157183776,-123.75732157183776,64.58687322584892,64.58687322584892,64.58687322584892,0.0,0.0,0.0,4046.367738286431
2018-05-05,7560.059698281894,-779.4274137864667,9655.639153735103,7560.059698281894,7560.059698281894,-3044.3618339177006,-3044.3618339177006,-3044.3618339177006,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872097529,366.3625872097529,366.3625872097529,43.4216059445471,43.4216059445471,43.4216059445471,0.0,0.0,0.0,4515.697864364194
2018-05-06,7560.435182859368,-394.97920216841084,9119.110004963506,7560.435182859368,7560.435182859368,-3043.3285457286624,-3043.3285457286624,-3043.3285457286624,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388624216,392.03771388624216,392.03771388624216,18.779767457095698,18.779767457095698,18.779767457095698,0.0,0.0,0.0,4517.106637130706
2018-05-07,7560.810667436842,-815.0834849817164,9265.43250032605,7560.810667436842,7560.810667436842,-3351.293002211334,-3351.293002211334,-3351.293002211334,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003009199,111.7015003009199,111.7015003009199,-8.848475440253644,-8.848475440253644,-8.848475440253644,0.0,0.0,0.0,4209.517665225508
2018-05-08,7561.186152014316,-1534.5769226672667,8613.958680677633,7561.186152014316,7561.186152014316,-4149.721645581382,-4149.721645581382,-4149.721645581382,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661752734,-656.6726661752734,-656.6726661752734,-38.90295233410875,-38.90295233410875,-38.90295233410875,0.0,0.0,0.0,3411.4645064329334
2018-05-09,7561.5616365917895,-1402.9661372463675,9125.57240563936,7561.5616365917895,7561.5616365917895,-3586.4687231379753,-3586.4687231379753,-3586.4687231379753,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812423364,-61.55397812423364,-61.55397812423364,-70.76871794174161,-70.76871794174161,-70.76871794174161,0.0,0.0,0.0,3975.092913453814
2018-05-10,7561.937121169262,-958.354161485212,9089.745463651612,7561.937121169262,7561.937121169262,-3586.0559224974786,-3586.0559224974786,-3586.0559224974786,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524656424,-28.117835524656424,-28.117835524656424,-103.79205990082171,-103.79205990082171,-103.79205990082171,0.0,0.0,0.0,3975.8811986717837
2018-05-11,7562.312605746736,-1446.9830211879269,8878.14988226594,7562.312605746736,7562.312605746736,-3715.2001895216663,-3715.2001895216663,-3715.2001895216663,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157232501,-123.75732157232501,-123.75732157232501,-137.29684087734068,-137.29684087734068,-137.29684087734068,0.0,0.0,0.0,3847.11241622507
2018-05-12,7562.68809032421,-175.59682709690148,9874.511407212533,7562.68809032421,7562.68809032421,-3258.384180387714,-3258.384180387714,-3258.384180387714,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720831137,366.36258720831137,366.36258720831137,-170.6007405240244,-170.6007405240244,-170.6007405240244,0.0,0.0,0.0,4304.303909936496
2018-05-13,7563.063574901684,-1004.4161695350397,9219.341641720825,7563.063574901684,7563.063574901684,-3265.139297902084,-3265.139297902084,-3265.139297902084,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388540906,392.03771388540906,392.03771388540906,-203.03098471549208,-203.03098471549208,-203.03098471549208,0.0,0.0,0.0,4297.9242769996
2018-05-14,7563.439059479158,-1154.6129626273682,8606.995473917767,7563.439059479158,7563.439059479158,-3576.3837087257793,-3576.3837087257793,-3576.3837087257793,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030036308,111.70150030036308,111.70150030036308,-233.9391819541422,-233.9391819541422,-233.9391819541422,0.0,0.0,0.0,3987.055350753378
2018-05-15,7563.814544056631,-1790.2874298919257,8287.535575018726,7563.814544056631,7563.814544056631,-4373.533621732211,-4373.533621732211,-4373.533621732211,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661746939,-656.6726661746939,-656.6726661746939,-262.7149284855167,-262.7149284855167,-262.7149284855167,0.0,0.0,0.0,3190.2809223244203
2018-05-16,7564.190028634105,-1468.5778228515499,9051.009174032575,7564.190028634105,7564.190028634105,-3804.4978981349122,-3804.4978981349122,-3804.4978981349122,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812411319,-61.55397812411319,-61.55397812411319,-288.79789293879935,-288.79789293879935,-288.79789293879935,0.0,0.0,0.0,3759.692130499193
2018-05-17,7564.565513211579,-1239.6725097969859,8779.035270950253,7564.565513211579,7564.565513211579,-3793.952009036348,-3793.952009036348,-3793.952009036348,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525420393,-28.117835525420393,-28.117835525420393,-311.6881464389272,-311.6881464389272,-311.6881464389272,0.0,0.0,0.0,3770.613504175231
2018-05-18,7564.940997789053,-1335.6479138612608,8775.326674570199,7564.940997789053,7564.940997789053,-3908.8579119417645,-3908.8579119417645,-3908.8579119417645,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157254399,-123.75732157254399,-123.75732157254399,-330.9545632972198,-330.9545632972198,-330.9545632972198,0.0,0.0,0.0,3656.083085847288
2018-05-19,7565.316482366525,-860.4898093410509,9395.905914851375,7565.316482366525,7565.316482366525,-3434.024618514407,-3434.024618514407,-3434.024618514407,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872079593,366.3625872079593,366.3625872079593,-346.241178650366,-346.241178650366,-346.241178650366,0.0,0.0,0.0,4131.291863852118
2018-05-20,7565.6919669439985,-899.2269266076919,9116.503389697433,7565.6919669439985,7565.6919669439985,-3419.3797641043443,-3419.3797641043443,-3419.3797641043443,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138857133,392.0377138857133,392.0377138857133,-357.2714509180577,-357.2714509180577,-357.2714509180577,0.0,0.0,0.0,4146.312202839654
2018-05-21,7566.067451521472,-1356.309730712236,8994.75709796727,7566.067451521472,7566.067451521472,-3706.294963617079,-3706.294963617079,-3706.294963617079,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150029980623,111.70150029980623,111.70150029980623,-363.8504368448853,-363.8504368448853,-363.8504368448853,0.0,0.0,0.0,3859.7724879043935
2018-05-22,7566.442936098946,-2304.491279898561,8256.998739291688,7566.442936098946,7566.442936098946,-4476.683636755502,-4476.683636755502,-4476.683636755502,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750661,-656.6726661750661,-656.6726661750661,-365.8649435084358,-365.8649435084358,-365.8649435084358,0.0,0.0,0.0,3089.7592993434437
2018-05-23,7566.81842067642,-1553.64571835441,8966.497343891047,7566.81842067642,7566.81842067642,-3878.9817786526855,-3878.9817786526855,-3878.9817786526855,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812398954,-61.55397812398954,-61.55397812398954,-363.28177345669536,-363.28177345669536,-363.28177345669536,0.0,0.0,0.0,3687.8366420237344
2018-05-24,7567.193905253894,-1179.5850648752487,8884.705940208572,7567.193905253894,7567.193905253894,-3838.40808739404,-3838.40808739404,-3838.40808739404,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524078913,-28.117835524078913,-28.117835524078913,-356.1442247979603,-356.1442247979603,-356.1442247979603,0.0,0.0,0.0,3728.7858178598535
2018-05-25,7567.5693898313675,-1556.89091790091,8749.893976044188,7567.5693898313675,7567.5693898313675,-3922.470395145782,-3922.470395145782,-3922.470395145782,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215727629,-123.7573215727629,-123.7573215727629,-344.5670465010191,-344.5670465010191,-344.5670465010191,0.0,0.0,0.0,3645.0989946855857
2018-05-26,7567.944874408841,-841.2062336818994,9191.258648236597,7567.944874408841,7567.944874408841,-3416.513519455632,-3416.513519455632,-3416.513519455632,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720954345,366.36258720954345,366.36258720954345,-328.7300795931752,-328.7300795931752,-328.7300795931752,0.0,0.0,0.0,4151.431354953209
2018-05-27,7568.320359027247,-854.0312790637523,9238.910167636572,7568.320359027247,7568.320359027247,-3370.9791500203373,-3370.9791500203373,-3370.9791500203373,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138854489,392.0377138854489,392.0377138854489,-308.8708368337861,-308.8708368337861,-308.8708368337861,0.0,0.0,0.0,4197.34120900691
2018-05-28,7568.695843645652,-1293.2475832800098,9053.652874069054,7568.695843645652,7568.695843645652,-3627.7208133362124,-3627.7208133362124,-3627.7208133362124,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030238709,111.70150030238709,111.70150030238709,-285.2762865665988,-285.2762865665988,-285.2762865665988,0.0,0.0,0.0,3940.9750303094393
2018-05-29,7569.071328264056,-1943.2404633561116,8418.72159156934,7569.071328264056,7569.071328264056,-4369.092804114675,-4369.092804114675,-4369.092804114675,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749531,-656.6726661749531,-656.6726661749531,-258.27411086772236,-258.27411086772236,-258.27411086772236,0.0,0.0,0.0,3199.978524149381
2018-05-30,7569.446812882462,-1384.3480234269632,8824.039280888846,7569.446812882462,7569.446812882462,-3743.9237093389575,-3743.9237093389575,-3743.9237093389575,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978122971465,-61.553978122971465,-61.553978122971465,-228.22370414398523,-228.22370414398523,-228.22370414398523,0.0,0.0,0.0,3825.5231035435045
2018-05-31,7569.822297500867,-1157.952541905315,9178.677757960357,7569.822297500867,7569.822297500867,-3677.7710291667436,-3677.7710291667436,-3677.7710291667436,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552503881,-28.11783552503881,-28.11783552503881,-195.50716656970454,-195.50716656970454,-195.50716656970454,0.0,0.0,0.0,3892.051268334123
2018-06-01,7570.197782119272,-1279.8172411053831,8819.074120678182,7570.197782119272,7570.197782119272,-3738.423876641917,-3738.423876641917,-3738.423876641917,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215729819,-123.7573215729819,-123.7573215729819,-160.52052799693507,-160.52052799693507,-160.52052799693507,0.0,0.0,0.0,3831.773905477355
2018-06-02,7570.573266737677,-655.1139631014547,9926.055589760992,7570.573266737677,7570.573266737677,-3211.448853089351,-3211.448853089351,-3211.448853089351,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872081019,366.3625872081019,366.3625872081019,-123.66541322545247,-123.66541322545247,-123.66541322545247,0.0,0.0,0.0,4359.124413648326
2018-06-03,7570.9487513560825,-866.8300381298096,9356.08274257105,7570.9487513560825,7570.9487513560825,-3147.4496431011844,-3147.4496431011844,-3147.4496431011844,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388612483,392.03771388612483,392.03771388612483,-85.34132991530933,-85.34132991530933,-85.34132991530933,0.0,0.0,0.0,4423.499108254899
2018-06-04,7571.324235974487,-1195.345864302424,9423.89107436504,7571.324235974487,7571.324235974487,-3388.3832539954324,-3388.3832539954324,-3388.3832539954324,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030183024,111.70150030183024,111.70150030183024,-45.93872722526234,-45.93872722526234,-45.93872722526234,0.0,0.0,0.0,4182.940981979054
2018-06-05,7571.699720592892,-1381.4734435362961,8464.27366980663,7571.699720592892,7571.699720592892,-4116.651631022675,-4116.651631022675,-4116.651631022675,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748402,-656.6726661748402,-656.6726661748402,-5.832937775834378,-5.832937775834378,-5.832937775834378,0.0,0.0,0.0,3455.0480895702167
2018-06-06,7572.0752052112975,-1215.8453060138813,8825.440522356164,7572.0752052112975,7572.0752052112975,-3481.0790842718807,-3481.0790842718807,-3481.0790842718807,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.5539781237486,-61.5539781237486,-61.5539781237486,34.62092092386829,34.62092092386829,34.62092092386829,0.0,0.0,0.0,4090.996120939417
2018-06-07,7572.450689829703,-1087.7426695931692,9537.733743011311,7572.450689829703,7572.450689829703,-3407.171817032204,-3407.171817032204,-3407.171817032204,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523305462,-28.117835523305462,-28.117835523305462,75.09204556310122,75.09204556310122,75.09204556310122,0.0,0.0,0.0,4165.2788727974985
2018-06-08,7572.826174448108,-752.7936627035338,9566.264758364949,7572.826174448108,7572.826174448108,-3462.6263074449707,-3462.6263074449707,-3462.6263074449707,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157215911,-123.75732157215911,-123.75732157215911,115.27704119918945,115.27704119918945,115.27704119918945,0.0,0.0,0.0,4110.199867003137
2018-06-09,7573.2016590665135,-495.71216451489653,9940.868066076782,7573.2016590665135,7573.2016590665135,-2932.8814028662396,-2932.8814028662396,-2932.8814028662396,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720871785,366.36258720871785,366.36258720871785,154.90203699704287,154.90203699704287,154.90203699704287,0.0,0.0,0.0,4640.320256200273
2018-06-10,7573.577143684917,-365.4606462598081,10064.975289530023,7573.577143684917,7573.577143684917,-2868.3844348193165,-2868.3844348193165,-2868.3844348193165,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138864291,392.0377138864291,392.0377138864291,193.7238783662542,193.7238783662542,193.7238783662542,0.0,0.0,0.0,4705.192708865601
2018-06-11,7573.952628303323,-646.2419180839491,9626.381539834829,7573.952628303323,7573.952628303323,-3110.9140525086614,-3110.9140525086614,-3110.9140525086614,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030121681,111.70150030121681,111.70150030121681,231.53047426212203,231.53047426212203,231.53047426212203,0.0,0.0,0.0,4463.0385757946615
2018-06-12,7574.3281129217285,-1287.859400812446,9027.608752143655,7574.3281129217285,7574.3281129217285,-3842.678295845105,-3842.678295845105,-3842.678295845105,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747273,-656.6726661747273,-656.6726661747273,268.1403974016227,268.1403974016227,268.1403974016227,0.0,0.0,0.0,3731.6498170766235
2018-06-13,7574.703597540133,-1046.9799363251689,9816.155747816121,7574.703597540133,7574.703597540133,-3212.2981564010415,-3212.2981564010415,-3212.2981564010415,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812362494,-61.55397812362494,-61.55397812362494,303.40184879458377,303.40184879458377,303.40184879458377,0.0,0.0,0.0,4362.405441139092
2018-06-14,7575.079082158539,-310.8636859347981,9697.259948173409,7575.079082158539,7575.079082158539,-3145.0727564516383,-3145.0727564516383,-3145.0727564516383,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524265363,-28.117835524265363,-28.117835524265363,337.1911061446279,337.1911061446279,337.1911061446279,0.0,0.0,0.0,4430.0063257069005
2018-06-15,7575.454566776944,-665.1960598222648,9243.985654674274,7575.454566776944,7575.454566776944,-3208.492770231868,-3208.492770231868,-3208.492770231868,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157237812,-123.75732157237812,-123.75732157237812,369.4105784125112,369.4105784125112,369.4105784125112,0.0,0.0,0.0,4366.961796545076
2018-06-16,7575.830051395348,-332.86198836621566,9859.561347039282,7575.830051395348,7575.830051395348,-2687.7968534695574,-2687.7968534695574,-2687.7968534695574,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720933387,366.36258720933387,366.36258720933387,399.9865863931092,399.9865863931092,399.9865863931092,0.0,0.0,0.0,4888.033197925791
2018-06-17,7576.205536013754,81.57643106941273,10210.48330280235,7576.205536013754,7576.205536013754,-2633.2413311601654,-2633.2413311601654,-2633.2413311601654,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388559596,392.03771388559596,392.03771388559596,428.8669820262392,428.8669820262392,428.8669820262392,0.0,0.0,0.0,4942.964204853588
2018-06-18,7576.5810206321585,-354.9903305930742,9767.911920351085,7576.5810206321585,7576.5810206321585,-2886.425818845153,-2886.425818845153,-2886.425818845153,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030228541,111.70150030228541,111.70150030228541,456.01870792456197,456.01870792456197,456.01870792456197,0.0,0.0,0.0,4690.155201787005
2018-06-19,7576.956505250564,-1105.9481507859584,9021.06440893944,7576.956505250564,7576.956505250564,-3629.3933092009947,-3629.3933092009947,-3629.3933092009947,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750995,-656.6726661750995,-656.6726661750995,481.42538404610457,481.42538404610457,481.42538404610457,0.0,0.0,0.0,3947.5631960495693
2018-06-20,7577.33198986897,-637.9871946760285,9642.01792101006,7577.33198986897,7577.33198986897,-3010.6150137994523,-3010.6150137994523,-3010.6150137994523,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812350448,-61.55397812350448,-61.55397812350448,505.08499139605254,505.08499139605254,505.08499139605254,0.0,0.0,0.0,4566.716976069518
2018-06-21,7577.7074744873735,-756.1721124112627,9303.876090544516,7577.7074744873735,7577.7074744873735,-2955.2561585265717,-2955.2561585265717,-2955.2561585265717,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552407457,-28.11783552407457,-28.11783552407457,527.0077040695036,527.0077040695036,527.0077040695036,0.0,0.0,0.0,4622.451315960801
2018-06-22,7578.082959105779,-572.7034554481525,9593.772344521689,7578.082959105779,7578.082959105779,-3030.689446871557,-3030.689446871557,-3030.689446871557,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157142119,-123.75732157142119,-123.75732157142119,547.213901771865,547.213901771865,547.213901771865,0.0,0.0,0.0,4547.393512234223
2018-06-23,7578.458443724185,-6.656460677146375,9970.601333250683,7578.458443724185,7578.458443724185,-2522.051063718321,-2522.051063718321,-2522.051063718321,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720994994,366.36258720994994,366.36258720994994,565.7323761437293,565.7323761437293,565.7323761437293,0.0,0.0,0.0,5056.407380005863
2018-06-24,7578.833928342589,199.90958137685044,10483.844050212176,7578.833928342589,7578.833928342589,-2479.509586514766,-2479.509586514766,-2479.509586514766,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855061,392.0377138855061,392.0377138855061,582.5987266717282,582.5987266717282,582.5987266717282,0.0,0.0,0.0,5099.324341827823
2018-06-25,7579.209412960995,-578.6822973458386,9783.59530489978,7579.209412960995,7579.209412960995,-2744.590600271189,-2744.590600271189,-2744.590600271189,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030167197,111.70150030167197,111.70150030167197,597.853926499139,597.853926499139,597.853926499139,0.0,0.0,0.0,4834.618812689806
2018-06-26,7579.584897579399,-956.9726685861261,8921.543136974224,7579.584897579399,7579.584897579399,-3499.275667473325,-3499.275667473325,-3499.275667473325,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749866,-656.6726661749866,-656.6726661749866,611.5430257736624,611.5430257736624,611.5430257736624,0.0,0.0,0.0,4080.3092301060738
2018-06-27,7579.960382197804,-636.9924370676847,10000.705240815543,7579.960382197804,7579.960382197804,-2891.986054341246,-2891.986054341246,-2891.986054341246,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123384034,-61.553978123384034,-61.553978123384034,623.7139508541386,623.7139508541386,623.7139508541386,0.0,0.0,0.0,4687.974327856558
2018-06-28,7580.33586681621,-90.94326984653061,10105.92618277391,7580.33586681621,7580.33586681621,-2847.847510461016,-2847.847510461016,-2847.847510461016,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523883784,-28.117835523883784,-28.117835523883784,634.416352134868,634.416352134868,634.416352134868,0.0,0.0,0.0,4732.488356355194
2018-06-29,7580.711351434615,-335.59692656265617,9821.862699773043,7580.711351434615,7580.711351434615,-2934.2028969521803,-2934.2028969521803,-2934.2028969521803,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157295018,-123.75732157295018,-123.75732157295018,643.7004516927703,643.7004516927703,643.7004516927703,0.0,0.0,0.0,4646.508454482435
2018-06-30,7581.08683605302,461.0767509175007,10073.956421417815,7581.08683605302,7581.08683605302,-2436.1675954429434,-2436.1675954429434,-2436.1675954429434,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720850833,366.36258720850833,366.36258720850833,651.6158444205488,651.6158444205488,651.6158444205488,0.0,0.0,0.0,5144.919240610077
2018-07-01,7581.462320671426,292.77526164738254,10199.626051771951,7581.462320671426,7581.462320671426,-2403.898100503086,-2403.898100503086,-2403.898100503086,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858104,392.0377138858104,392.0377138858104,658.2102126831039,658.2102126831039,658.2102126831039,0.0,0.0,0.0,5177.56422016834
2018-07-02,7581.83780528983,-300.95755945688256,10295.605372004671,7581.83780528983,7581.83780528983,-2678.916602314031,-2678.916602314031,-2678.916602314031,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030111515,111.70150030111515,111.70150030111515,663.5279244568538,663.5279244568538,663.5279244568538,0.0,0.0,0.0,4902.921202975798
2018-07-03,7582.213289908235,-1088.1964744434324,9302.74411238794,7582.213289908235,7582.213289908235,-3443.210195319475,-3443.210195319475,-3443.210195319475,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661753403,-656.6726661753403,-656.6726661753403,667.6084979278652,667.6084979278652,667.6084979278652,0.0,0.0,0.0,4139.00309458876
2018-07-04,7582.58877452664,-280.4110050637113,9713.18756872779,7582.58877452664,7582.58877452664,-2845.2150742261065,-2845.2150742261065,-2845.2150742261065,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812326359,-61.55397812326359,-61.55397812326359,670.4849309691576,670.4849309691576,670.4849309691576,0.0,0.0,0.0,4737.3737003005335
2018-07-05,7582.964259145046,-469.00280154291255,9816.78572740161,7582.964259145046,7582.964259145046,-2810.081951551177,-2810.081951551177,-2810.081951551177,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523497064,-28.117835523497064,-28.117835523497064,672.1819110443209,672.1819110443209,672.1819110443209,0.0,0.0,0.0,4772.882307593869
